,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5,0.001674738130532205,0.9581125974655151,0.0007917382172308862,0.037471603602170944,0.0017457980429753661,8.179397991625592e-05,3.7699539916502545e-06,9.764869173523039e-05,2.0338356989668682e-05,0.18692545592784882,0.033058758825063705,0.7242790460586548,0.003974950406700373,0.007757354993373156,0.036806371062994,3.487382491584867e-05,4.834426363231614e-06,0.007158272434026003,0.0
6,0.999993085861206,8.093618930615776e-07,1.360356009172392e-06,3.665588565127109e-06,2.044758389274648e-07,1.4271311954416888e-07,5.405415492987231e-08,1.205441779381089e-12,7.706261726525554e-07,0.6767165660858154,9.646955456688033e-10,0.3223517835140228,1.3054727077133066e-08,0.00015497137792408466,3.146668177578249e-06,6.337949116641539e-07,2.256337561235e-09,0.0007729192147962749,0.0
7,0.5113629698753357,2.400756216047739e-07,2.338017111469526e-05,0.4848235249519348,1.3419182778307004e-06,0.0037884097546339035,3.236045387211561e-08,5.46821060654068e-11,1.257983655023054e-07,0.4779248535633087,9.949956165655749e-07,0.4232017695903778,1.4841552911093459e-05,1.772299401636701e-05,1.969857476069592e-05,8.422204587077431e-07,2.280363675666308e-09,0.09881922602653503,0.0
8,0.003058984875679016,0.00019047933164983988,0.9940599203109741,0.0014984532026574016,4.7446570977660585e-11,0.0001881245116237551,3.2787008876766777e-06,5.339157560513286e-09,0.00100086466409266,1.951751528395107e-06,2.957452522878157e-07,0.9909359812736511,0.0066848574206233025,9.185018825519364e-07,0.0015790307661518455,6.6454619584987995e-12,1.0560750052235335e-09,0.0007968995487317443,0.0
9,0.009916508570313454,3.92909423680976e-05,0.9847025275230408,0.0032288043294101954,1.557449635924968e-08,0.0003668021527118981,7.360991730820388e-05,7.669852664093924e-08,0.0016723211156204343,7.701524737058207e-05,1.5596605180689949e-06,0.9983000159263611,4.738372361146048e-09,2.0723052163162947e-09,1.1020236343028955e-05,5.4195097298759265e-09,1.6028461544137507e-11,0.001610455452464521,0.0
10,0.980303168296814,1.2104987234806686e-08,1.71672145370394e-05,5.199152838031296e-06,3.423544867736661e-12,1.754357725758382e-07,1.0512617443225736e-09,1.050682761280508e-12,0.019674276933073997,0.0024654834996908903,0.00014376951730810106,0.39570215344429016,0.4831191897392273,9.007120752357878e-06,0.09038061648607254,1.0036076830699514e-10,2.5198209741006394e-08,0.028179781511425972,0.0
11,0.9976645708084106,0.0005823297542519867,6.950329407118261e-05,2.442923801027064e-07,1.9388317014090717e-06,4.065479060955113e-06,3.5913970350520685e-05,2.0360505459393607e-06,0.0016394450794905424,0.9997450709342957,1.2928452633786947e-05,8.47525072344979e-08,4.8429095206737466e-14,1.4149300620047711e-09,5.124739489785176e-15,0.00015923006867524236,2.189121772744329e-09,8.268297096947208e-05,0.0
12,1.0,1.106174722133313e-12,5.391335381604856e-12,2.648536667759771e-10,3.0178231469335515e-08,1.8099815266361952e-12,2.071694358218249e-15,5.303592014068833e-23,5.052348761580561e-09,0.027278056368231773,2.748022476239953e-09,0.9718831181526184,1.033241686654307e-10,2.976159521494992e-05,2.373763685614705e-10,2.1580318332325987e-07,9.824259461499452e-13,0.0008088292670436203,0.0
13,0.22415411472320557,0.7752718925476074,7.585239991669823e-09,1.0958799423477217e-09,5.393623325744556e-10,4.3705359331625004e-08,0.0005169634823687375,7.356447326856141e-07,5.616974158328958e-05,0.7260614037513733,0.23191450536251068,0.0026186101604253054,7.631291722217396e-17,1.746973943284047e-08,2.8470113419554188e-11,2.4121567548718303e-05,1.2910809346067254e-06,0.03938005864620209,0.0
14,8.906553716769849e-07,0.9997783303260803,6.550533726112917e-06,2.4031668321988775e-10,4.1486108992572213e-10,6.223245918590692e-09,2.589757031046247e-08,2.570214707731111e-09,0.0002143334422726184,0.18059329688549042,0.6093984842300415,0.09695780277252197,2.0571667391777737e-06,4.964199888490839e-06,6.708028649882181e-06,9.975707143894397e-06,2.883370825657039e-06,0.11302383989095688,0.0
15,0.1412068009376526,0.613102912902832,0.23186446726322174,0.012267223559319973,1.7115731054673233e-07,4.706954496214166e-05,0.0010583061957731843,4.121395249967463e-06,0.0004489666607696563,2.1937451037956635e-06,4.982102552730794e-08,0.9999715089797974,1.7309858407754675e-11,8.924128451326396e-06,1.1117416987005413e-09,1.735409205139149e-05,4.248625451452881e-09,1.6671219071895393e-08,0.0
16,0.0002185024495702237,1.0356908433095668e-06,0.0002832689497154206,5.793204309156863e-06,2.8736549211316742e-05,0.9994159936904907,3.4221356304264816e-10,8.20275704999096e-12,4.674466254073195e-05,0.8023936748504639,2.654130912560504e-05,0.03814023733139038,5.830099689774215e-05,0.09885591268539429,0.0022958749905228615,1.9024558639557654e-07,4.1134808270726353e-07,0.05822891369462013,0.0
17,0.9999572038650513,1.9769674786118685e-10,1.2548161976155825e-07,4.696549638083525e-08,2.5568860806401972e-08,3.534813367878087e-05,3.9796101527003747e-13,2.7339199629747117e-15,7.2133880166802555e-06,0.01725272461771965,1.3279563404466899e-07,4.4145363062852994e-05,3.103141701932266e-11,0.9825333952903748,6.445400879684371e-10,2.066727233795973e-08,2.080066154042104e-12,0.0001695770479273051,0.0
18,0.05348289757966995,0.0034888186492025852,0.03391554579138756,0.0061414772644639015,2.2723716028849594e-05,0.9028175473213196,1.8689183889364358e-07,1.0907705849660942e-08,0.00013079115888103843,0.001500213285908103,2.3730086468276568e-05,0.8136617541313171,0.026313522830605507,0.011983931995928288,0.12864843010902405,3.302711093056132e-06,9.499685802438762e-07,0.017864255234599113,0.0
19,0.5198120474815369,3.753241912818339e-07,0.00014452129835262895,3.303798439446837e-05,0.47924110293388367,6.341979769786121e-06,2.9457861150383735e-10,3.549089394225789e-14,0.0007626294973306358,0.02209823951125145,1.3172156059226836e-06,0.002959409961476922,1.385044754442788e-07,0.9730832576751709,8.639726729597896e-06,3.8363143062269955e-07,2.101505600649034e-07,0.0018485096516087651,0.0
20,0.9975073933601379,2.5108290557795954e-08,2.1917445280905667e-07,0.00031658841180615127,6.69580557666194e-10,4.0210810681173825e-08,8.047175703573828e-10,4.058272381340933e-12,0.002175872912630439,0.999337375164032,1.9409540641390777e-09,0.00037658202927559614,1.4176633737099983e-14,1.2513783412271273e-12,9.707517653763896e-15,0.0002641398459672928,8.461635905843146e-12,2.1927775378571823e-05,0.0
21,0.0005047658924013376,0.00204870686866343,0.020541103556752205,7.084358344400243e-08,2.759517503392317e-09,1.0667885362636298e-05,1.516273506751986e-08,3.446677387941577e-09,0.9768946170806885,0.0025092274881899357,0.005453204270452261,0.6021081209182739,1.8140148313250393e-05,2.7443624276202172e-05,0.35968297719955444,1.0928458777925698e-06,5.756334576290101e-05,0.03014219179749489,0.0
22,0.9998457431793213,1.4515332566553824e-14,2.6650040396702934e-08,9.196038895653569e-12,5.599735661331127e-15,7.298260303392756e-13,5.174876083202662e-09,2.4846994579018344e-13,0.00015428863116540015,0.8480415344238281,2.8899501103296643e-07,0.15182377398014069,5.4303930758073436e-17,4.07642133382069e-08,6.8540906283942604e-09,3.694020961120259e-06,6.321987204571666e-12,0.0001306141057284549,0.0
23,1.0,2.9703293946471398e-22,3.1910910025523265e-10,6.969367608250596e-15,5.428667452972466e-20,1.6881609101959357e-15,1.3367444928746863e-08,4.403187866147867e-18,8.044006571950035e-10,0.9695029854774475,1.1811297599695347e-11,0.012632389552891254,2.095813300858828e-20,2.955371503077231e-10,7.613560931880869e-13,1.0699208132791682e-06,9.924915270607565e-21,0.017863580957055092,0.0
24,1.0,6.433194948973764e-11,1.2464546061963233e-10,1.5548983975377517e-11,5.580650930385969e-18,8.354360497668523e-15,1.6568352023682564e-08,1.0320323155094124e-12,1.3322468461751669e-08,0.9999997615814209,1.554170854511927e-12,4.373657824796595e-10,1.2545674649731328e-23,1.3472340719852312e-22,8.436382755685651e-21,2.416859956611006e-07,7.305235240004407e-20,1.3586308744706344e-09,0.0
25,0.9997076392173767,1.5545181497600424e-07,8.103033621864597e-08,1.5596285152241762e-08,2.2808225577305996e-16,7.955290750151847e-14,3.237427392832615e-08,1.8135867807522743e-10,0.00029213717789389193,0.020496422424912453,6.461924385803286e-06,0.9783338308334351,6.5503968471603e-08,6.273997854577829e-08,8.241824644983353e-08,6.552692502737045e-05,1.3992559999564946e-08,0.0010974952019751072,0.0
26,0.9726433157920837,2.595933210614021e-07,1.2304177232635993e-07,8.215759628171782e-09,8.763768356845336e-12,3.4536079551727994e-10,2.012825098063331e-05,5.3855964826654557e-11,0.027336137369275093,0.8863521814346313,0.00012464939209166914,0.06060367450118065,5.100009390496263e-12,2.997962544881716e-09,1.0638957492759005e-09,2.0463533019210445e-06,1.946190502863116e-14,0.052917446941137314,0.0
27,0.9999991655349731,6.85592693727699e-10,6.416089881611242e-09,7.894469966629458e-09,1.5721652495484517e-13,2.1945315009652688e-10,8.225429724006972e-07,1.3541794074978242e-10,9.678872814333772e-09,0.8938137888908386,0.0020525637082755566,0.007752118166536093,3.4700056161796056e-09,3.961833954235772e-06,2.029209511533736e-08,0.003145465161651373,4.834492301597493e-06,0.09322714805603027,0.0
28,0.936652660369873,5.035214599047322e-06,2.586794835224282e-06,5.24910603871831e-07,2.0489748786545192e-10,3.4551928251858044e-07,4.793874452957425e-08,1.0256936411323636e-09,0.0633387491106987,0.9193220734596252,7.166941941250116e-05,0.005624228157103062,1.7796335863567037e-15,1.4539856429962583e-08,1.4051855146135495e-07,5.897246069253015e-08,4.179016160898996e-11,0.07498180866241455,0.0
29,0.9999998807907104,5.029772154330203e-09,7.479177099867229e-08,1.7775276693263176e-12,6.152900183711146e-14,8.826184921817415e-11,1.0018695595359617e-10,6.80356437854357e-10,1.400221466552054e-10,0.7081505060195923,0.00422320794314146,0.27713093161582947,5.0987138122682296e-11,7.400078771979679e-09,1.6708652239572075e-08,1.3374317404668545e-06,4.600904617291235e-07,0.010493488982319832,0.0
30,1.0,2.7335328445232676e-10,7.355018816213033e-10,2.1770129102205438e-12,2.992927391652026e-16,1.1068959469709774e-13,2.6887317372548125e-10,7.222816528901221e-12,7.996130868548335e-09,0.9974843263626099,7.766865905978193e-07,0.001911382656544447,4.511227762876713e-12,3.701007599346551e-13,3.461772535295893e-10,7.018699648142501e-07,8.272841682810395e-07,0.0006018693093210459,0.0
31,1.0,6.193912163764484e-14,1.1089738068820187e-12,4.3501343710869e-16,1.62489769792177e-19,2.0587809438906633e-16,6.7235505357698955e-12,2.2915282410322646e-13,1.9460935684126324e-13,0.23726408183574677,0.37995606660842896,0.38259240984916687,1.3793097218583236e-14,4.6444511431209534e-11,3.061810275539756e-05,3.6552037272485904e-06,0.00014666221977677196,6.46425542072393e-06,0.0
0,0.5744386315345764,5.125556645779739e-10,0.041466034948825836,2.8412810298972246e-12,3.392360611170764e-12,4.077647941524987e-12,1.7734317225404084e-05,1.2564785834001668e-07,0.3840775191783905,0.9965288043022156,1.5466281033660323e-11,0.00028816601843573153,3.895604986982145e-24,1.3934258435616717e-16,5.126571042679551e-12,2.227667009191414e-11,2.7699734306836684e-17,0.003183062421157956,0.0
1,0.847058892250061,6.266552645683987e-07,1.2721976418106351e-05,5.9526289987843484e-05,6.954951059512382e-10,7.30152464711864e-07,0.0008491657208651304,3.4190159112768015e-06,0.15201492607593536,0.21672195196151733,0.04230188578367233,0.00021120849123690277,2.600325336998832e-12,7.48031414588013e-09,3.879520316107943e-10,0.0003850828798022121,1.0365832167735789e-05,0.7403694987297058,0.0
2,0.20063042640686035,1.3680225492862519e-05,0.003946640063077211,1.185677112047756e-09,1.4391648761602482e-08,1.0961529369524214e-05,0.7950554490089417,2.8349259082460776e-06,0.0003399598936084658,0.614881157875061,0.3626636564731598,0.01217404380440712,5.638403138889759e-15,0.000939137942623347,7.34086825104896e-07,6.770581421733368e-06,3.0886524200468557e-06,0.009331399574875832,0.0
3,0.9999271631240845,1.0443541587079608e-09,8.059211609179329e-07,2.0895542547805235e-05,7.737255280915178e-11,5.069080361863598e-05,4.629794716493052e-07,7.969668328056123e-12,3.9255193540199684e-10,0.010141527280211449,2.2606922556178688e-08,0.9893297553062439,1.3819570376938373e-08,4.454029749467736e-07,4.5554597249974904e-07,0.0005260081379674375,1.6109612488435232e-07,1.6373597873098333e-06,0.0
4,0.9945623278617859,0.0019245380535721779,1.8552377696323674e-06,1.2980983228771947e-05,2.608461224795633e-10,1.114362468968011e-08,0.0005483207642100751,1.604197552573794e-09,0.00294997775927186,0.9999134540557861,8.5354034951024e-09,4.916289526590845e-06,6.461722975269202e-14,1.4643834105390607e-12,7.748479635694139e-10,2.569863681856077e-07,3.704432526246797e-14,8.143421291606501e-05,0.0
5,0.999963641166687,3.0427133035360043e-10,4.497595629260331e-09,5.365209665431081e-11,2.1363015252195278e-13,6.988726264367529e-10,4.724891411456156e-08,4.045520158018484e-14,3.630906576290727e-05,0.9973969459533691,4.29105020830281e-13,3.3806770716182655e-07,7.051842353398138e-21,1.2885021994952107e-14,3.107774386684574e-14,0.0025736920069903135,8.348805126204837e-16,2.901295192714315e-05,0.0
6,1.0,3.141966667310342e-13,1.8326537509771867e-10,1.2723885530266377e-12,4.3836820374051926e-17,1.6568182643981327e-13,8.100044246450722e-11,4.659930252623607e-17,2.7854195394638737e-08,0.9982298016548157,6.403152497114206e-08,0.000508005905430764,4.57779159631494e-13,2.506789394118858e-11,2.958357336879658e-09,1.8698642634262796e-08,4.935402808008485e-14,0.0012620912166312337,0.0
7,0.999997615814209,1.510725711195704e-10,2.7645693893851853e-12,1.2066936339039103e-09,3.754593182108486e-16,5.800912051059925e-13,5.629664769912779e-07,3.3641565553264863e-13,1.7426033309675404e-06,0.9999674558639526,5.137834047097556e-10,1.0965793251216382e-07,2.3170067464461193e-16,2.6625485433225907e-16,1.0594988428258567e-12,1.8728701434156392e-07,1.1055635573686828e-11,3.217967605451122e-05,0.0
8,1.0,3.7129306384000096e-14,7.657405959315966e-11,3.838102145131694e-12,5.838134884280863e-16,5.553728484042342e-12,1.983854226728088e-11,5.814534322908871e-15,1.6008173953085958e-11,0.9998020529747009,4.2480571837977266e-10,0.00012144882930442691,4.319462322543988e-12,6.91841636063506e-12,1.4779863022340578e-06,1.5176012668760563e-09,1.0068503322746558e-11,7.504248787881806e-05,0.0
9,0.9999946355819702,5.816284787130144e-09,3.590141886888887e-06,1.4819351079609078e-08,6.7354482451501e-13,1.0591423915684572e-07,5.846947370713451e-10,5.2519745497026094e-11,1.6101189430628438e-06,0.008697201497852802,3.5141655985171383e-07,0.9911344051361084,3.173636855535733e-07,6.853898958070204e-05,4.776925379701424e-06,9.062448569352455e-09,3.044636209814655e-10,9.426836186321452e-05,0.0
10,0.9999815225601196,7.717589900479993e-10,4.8343974157205594e-08,1.6100642141140403e-13,6.879130598491656e-11,4.621265858872903e-08,6.677820518774524e-10,1.2916520609161652e-13,1.84959626494674e-05,0.998221218585968,3.485551189896796e-07,0.00026200764114037156,2.7365011370627916e-16,4.118071769004805e-12,3.1115712784135496e-10,2.758870215613385e-11,9.645368271443688e-13,0.001516349264420569,0.0
11,1.0,2.2936717828426513e-16,3.693388910680495e-13,8.130639352945006e-20,2.4252767538992847e-20,1.7712292725144874e-16,2.261543664334618e-15,5.9576376673763984e-18,6.926712214872996e-14,0.9999991655349731,3.679498654547697e-13,6.681572699562821e-07,4.705454137635463e-19,1.7831908573490388e-19,2.4210290022752545e-11,3.420292521427726e-11,6.767505222882164e-09,1.2871988985807548e-07,0.0
12,0.3967285752296448,0.0001742604945320636,0.6027769446372986,5.285895054996104e-10,2.8607104468392208e-05,9.918492287397385e-05,4.122108521187329e-08,8.649469691590639e-07,0.0001914784370455891,0.004618132021278143,9.170475823339075e-05,0.8531577587127686,2.614470417938719e-07,0.14208516478538513,2.2480153347714804e-06,1.342432642559288e-05,6.637510097107224e-08,3.125410512438975e-05,0.0
13,0.9999988079071045,1.3499960871410366e-10,1.6981834960461129e-07,4.69287408932928e-09,1.8843048357807066e-15,1.874505550780725e-10,5.480927378620493e-10,2.180137275949786e-14,1.0251186495224829e-06,0.9953073859214783,1.8986911001772633e-11,0.004673037678003311,2.9368207762588486e-15,3.6635703359877425e-09,1.9517143300618045e-05,7.059720030788696e-10,1.4787288418489225e-13,4.408142828538075e-08,0.0
14,0.999983549118042,1.3219533023800523e-08,7.4541680987749714e-06,3.0565053960041055e-11,1.5087743554520472e-11,7.067061602583635e-08,7.638506493989894e-11,2.839442680979687e-09,8.861124115355778e-06,0.3863293528556824,0.00875292718410492,0.5977292060852051,3.1564565006192424e-07,3.917491824267927e-07,0.0006649946444667876,4.78303174844541e-09,8.815323963062838e-05,0.006434718146920204,0.0
15,0.010836780071258545,0.6880805492401123,0.03491237014532089,5.299605163600063e-06,2.3486306233166943e-08,2.8099914288759464e-06,0.2420220524072647,0.003961082082241774,0.0201790202409029,0.0017915259813889861,0.00014130763884168118,0.9940681457519531,2.743461013920978e-10,0.0006467286730185151,1.3140877854311839e-05,7.541719924120116e-07,1.3078028132440522e-05,0.0033253286965191364,0.0
16,1.0,2.8759570544273014e-14,1.9431402320524427e-10,3.8680034652668893e-13,2.7043797948183364e-16,1.36040018226119e-12,3.1450005360394995e-13,2.2634695631467902e-14,2.7915454392513084e-09,0.9999957084655762,3.868066422718641e-10,2.8047682008036645e-06,1.7908849367533194e-15,1.6617935326423972e-12,1.6642059952332033e-10,7.324272854880576e-10,3.0608582075181134e-12,1.4624107507188455e-06,0.0
17,0.8100562691688538,2.9861635994166136e-05,0.10891062766313553,6.668693094979972e-05,0.002182185649871826,3.4309568945900537e-06,5.859755674464395e-06,1.7328368739910616e-09,0.07874508947134018,0.7255067825317383,2.2571839508600533e-06,0.263791561126709,3.0767157710442916e-08,0.0006183703080751002,5.441657435767411e-08,4.704247089648561e-07,2.1179882934291294e-12,0.010080505162477493,0.0
