,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5,0.9999985694885254,2.6767749128353557e-10,9.367182585151568e-10,5.296209026894871e-10,1.3936545428805402e-06,2.129836064457269e-11,1.0672797281369162e-12,2.9507804611511604e-19,2.7277296865690914e-08,0.0033899189438670874,1.9336165735239774e-07,2.2180465748533607e-05,1.5718983448209656e-08,0.996512234210968,1.3101271179039031e-05,2.826139393619087e-07,1.9260934513987138e-10,6.209800631040707e-05,0.0
6,0.9642350673675537,0.00046120755723677576,1.2344184142421e-05,0.03195788711309433,0.001146939815953374,0.002097252057865262,1.229853296536021e-05,3.7752467818563673e-10,7.696368265897036e-05,0.0025423106271773577,1.293109107791679e-05,0.5536248087882996,6.5059975895565e-05,0.4437406659126282,1.2063682333973702e-05,4.1273347051173914e-07,1.4387196642928757e-06,3.2780070569060626e-07,0.0
7,0.9999872446060181,1.196031917061191e-05,6.439588862150458e-09,4.825389393614543e-11,3.564995233019215e-15,2.450185508044017e-13,2.7467723384688725e-07,7.78305458276618e-12,5.709095489692118e-07,0.823414146900177,0.0025449716486036777,1.6709713236195967e-05,7.6659816298358535e-19,4.8497891924625947e-08,1.774007508817746e-13,0.0003180905187036842,6.438831690047664e-10,0.1737060695886612,0.0
8,0.5378099083900452,0.009410619735717773,0.2389705926179886,0.0026294041890650988,0.0031702229753136635,0.0002520055859349668,0.10617069900035858,1.3958022464066744e-05,0.10157262533903122,0.3786062002182007,0.049543969333171844,0.3092445731163025,3.578432689055333e-11,0.07364029437303543,7.10745780452271e-06,0.17618277668952942,9.601375495549291e-05,0.012679089792072773,0.0
9,0.9973739385604858,9.095730280073155e-10,7.1291560743702576e-06,1.0279312512295746e-08,1.3463133541335992e-07,7.527997354372928e-07,3.1833607971876177e-10,7.892117406642363e-13,0.0026180411223322153,0.0036635184660553932,3.2593951004855626e-07,0.9395589828491211,4.090593463956793e-08,0.056311849504709244,2.1566811483353376e-06,1.845845559733661e-10,3.904289272525091e-13,0.0004631432530004531,0.0
10,1.0,3.760013134179729e-12,9.630248598568869e-09,5.4067722521367045e-12,1.4998605626422988e-16,4.660893199170957e-12,3.8654494237616924e-14,1.40661022902304e-15,1.1297921148969992e-12,0.9978240728378296,3.599699994083494e-05,0.001977343577891588,7.507897636926941e-10,1.3153492739448325e-09,2.5833569452515803e-06,1.4416737315059436e-07,9.210979783347284e-07,0.00015892001101747155,0.0
11,0.999998927116394,1.1308548837477873e-14,6.66601573939829e-09,3.188230929263014e-12,2.446894484347238e-16,2.0666151082093798e-13,6.644959427148933e-08,8.917175157996393e-12,9.394449875799182e-07,0.9999115467071533,3.283384328311989e-11,7.916584581835195e-05,4.938872082632868e-22,2.9355756378263848e-15,1.2324085328641043e-11,2.9061607287328428e-11,1.1676354864767241e-19,9.259048965759575e-06,0.0
12,0.9985784292221069,1.465227569497074e-06,8.481704298901604e-07,4.276229859101477e-08,1.1981285104670225e-13,4.489313434885567e-11,5.57867542738677e-06,2.295081014125344e-09,0.0014137679245322943,0.999991774559021,1.210134965325127e-12,7.594765349949739e-08,8.124947992881988e-23,2.9242606888211923e-18,3.916530132104645e-17,4.4681485178443836e-08,8.509353974488904e-15,8.070281182881445e-06,0.0
13,0.9999250173568726,4.724037255669257e-14,1.1209535383249758e-10,3.627785192476113e-13,2.1001344158645983e-16,9.990442328256357e-16,5.681911052768385e-10,1.6201072127190914e-14,7.497938349843025e-05,0.8300156593322754,1.0941690220533928e-08,0.010253851301968098,1.0906612656130002e-21,2.5012199885050823e-13,4.748362686661685e-14,1.6586574929533526e-05,4.1838807029635165e-15,0.15971384942531586,0.0
14,0.9999693632125854,9.447517612670708e-08,3.011588705703616e-05,1.0502097858022807e-08,1.1647544040371827e-10,6.589186418715087e-10,2.668060687938123e-07,3.8397235391229856e-10,1.7614938485621678e-07,0.5486340522766113,6.224843218660681e-06,0.4510219395160675,9.71397540183716e-09,0.00032207791809923947,1.9589065924918714e-09,2.6542666731188547e-08,1.0819589988386724e-06,1.4581592040485702e-05,0.0
15,1.0,1.9112289956190462e-16,8.277734747652588e-11,5.117705304674702e-14,2.021741913642907e-17,1.195813738828766e-12,3.464107595067302e-14,1.0932899889765958e-15,2.159392629985657e-11,1.0,1.2282588834899855e-10,2.756199712905527e-08,4.0166666318268445e-17,4.416534395552908e-15,8.223748830353539e-13,1.3451789682150661e-09,3.145341209709329e-10,5.7204466941129795e-08,0.0
16,0.999998927116394,5.8866556074121945e-09,1.4688623650727095e-07,1.6458581719724918e-10,2.0871364041214055e-15,2.259604612794841e-12,4.950447305418493e-07,4.216361482178854e-09,4.294629150081164e-07,0.9963621497154236,7.666134251849144e-07,0.003593799425289035,2.877901250641912e-10,2.367118945301172e-08,7.088311188008234e-11,3.843912418233231e-05,4.04014421917509e-08,4.891686330665834e-06,0.0
17,0.9999979734420776,3.426684491714127e-09,3.1939360045640797e-09,9.047163192221763e-12,5.090450960805611e-16,2.270368138282408e-12,1.17716103886778e-06,2.010864363910514e-07,6.275982968872995e-07,0.9999998807907104,2.3954715988594444e-09,2.250046371443659e-08,3.899966336646638e-18,3.1737271036390486e-16,4.131496360304521e-12,3.92756096742608e-12,1.0356977497849584e-09,1.257996018466656e-07,0.0
18,0.9999885559082031,1.3518488628863623e-12,6.678211775579257e-06,2.04182228458194e-07,3.711855015353649e-06,8.715559829397534e-07,1.9938231621274838e-11,3.5809194524275955e-15,1.1533660249085642e-08,0.9999078512191772,5.904894906372249e-10,6.014767859596759e-05,2.1882215278049705e-13,3.96672072966453e-09,1.6367718291832034e-09,1.8570649729099387e-07,3.1864879658505263e-12,3.1733859941596165e-05,0.0
19,1.0,1.84565210337162e-12,1.8927162625820976e-13,2.4823409603052583e-16,2.5283150238898354e-19,2.270844509611944e-16,1.620052703099617e-10,3.203670662088598e-11,9.571565762200862e-11,0.9999924898147583,1.381817895662607e-07,4.33978902947274e-06,3.122435379205728e-18,1.1286274623822164e-15,2.509134190025776e-14,3.702368411850898e-09,4.840904344050045e-10,3.113100092377863e-06,0.0
20,1.0,2.6175903111713694e-10,2.932627448173908e-12,5.902515741019294e-16,1.0060538761788058e-21,2.916251357443783e-19,2.4941562758260677e-14,3.718742300857711e-14,4.018372440350859e-11,0.9952161312103271,1.4956704035284929e-05,0.003256536554545164,5.278126026520003e-13,4.722973748205739e-11,1.0774034109317654e-08,1.3996633470014785e-06,5.1693848945433274e-05,0.0014592604711651802,0.0
21,1.0,2.2750219763612023e-10,8.741946749823981e-11,2.572077885962601e-14,1.3497900148415803e-16,3.2161079355219613e-13,9.284165103373709e-10,6.6311019175646635e-12,3.4586017383375633e-10,1.0,7.87346638277128e-17,4.0294262371176615e-10,7.914522439611848e-29,5.13885697054627e-20,1.9525411747368026e-16,7.924998543793252e-16,1.1696029872624698e-18,5.621362403340768e-11,0.0
22,0.9999998807907104,4.2803197097818213e-10,1.6084982235042844e-07,1.3856508822296387e-11,6.219004413684061e-15,7.749205443996487e-11,3.838870910044534e-08,4.877226622568287e-09,1.311584618690631e-08,0.9040007591247559,0.08783172070980072,0.00013862273772247136,2.7199113085765465e-15,1.0316985980807214e-11,1.8953373981389632e-08,7.753100939034141e-10,2.6018822154583177e-06,0.008026374503970146,0.0
23,0.9999921321868896,1.6898159316269812e-08,1.571394534494175e-07,3.3231157409163714e-11,4.3924111852063075e-13,7.32945579229316e-11,1.314510722494333e-10,2.9077342755812197e-09,7.717775588389486e-06,0.9902730584144592,3.5452213609232786e-08,0.009718647226691246,2.9974655570141895e-12,4.065117654387246e-13,2.8871178781031404e-09,4.0566849435208496e-08,7.609382568496414e-10,8.307647476613056e-06,0.0
24,0.9967116117477417,2.559326276241336e-06,4.8110654461197555e-05,5.0481330617913045e-06,1.9826837949210585e-09,5.908747269245396e-08,0.00010942172957584262,3.781169198191492e-06,0.0031194337643682957,0.4604254961013794,1.0577219882179634e-06,0.5248708724975586,0.001323385862633586,7.643725257366896e-05,0.00903799757361412,2.1281171939335763e-05,2.6263969630235806e-06,0.004240849986672401,0.0
25,0.9999998807907104,1.684488323567407e-14,2.8674478156492933e-12,1.2765207727666317e-12,1.9488343798886055e-17,5.434072788100541e-13,1.0737319655618194e-07,4.388538262580259e-15,3.634281764419711e-10,0.9989885687828064,2.0718825055610068e-07,0.0006393864168785512,7.003865820642829e-10,2.0276642942462786e-07,2.75812027439315e-07,5.990824502077885e-05,2.9196945661169593e-07,0.0003110526886302978,0.0
26,0.9999382495880127,5.845698979101144e-06,3.304172651041881e-07,1.8160321815230418e-06,3.0498241193784026e-13,1.9101595860604448e-09,3.0649798645754345e-06,5.534347424784869e-10,5.0706399633781984e-05,0.6258265376091003,0.0025427588261663914,0.0004117119242437184,6.938384311538925e-10,6.482560274889693e-05,0.001837597694247961,6.56811266708246e-07,1.7359315374054773e-10,0.36931583285331726,0.0
27,6.438909622374922e-05,8.942519968968554e-08,3.2794857816043077e-06,2.560023304454262e-08,2.425976974862465e-09,3.725876052129706e-09,9.862575200969559e-10,3.719742396046666e-12,0.9999321699142456,0.9824458360671997,4.5634398482263805e-09,0.003174348035827279,4.1331074673855994e-10,0.004282734822481871,0.004522460512816906,3.491554423362686e-07,2.0962216851216908e-08,0.005574316717684269,0.0
28,0.9912678599357605,5.510357254934206e-07,1.092117174472662e-09,1.5382971563226988e-09,4.016507959558879e-11,1.342990857411408e-10,0.0001709260104689747,8.845292323567643e-15,0.008560653775930405,0.836667537689209,4.480167262954637e-06,1.9136108676320873e-05,9.28421293837356e-13,7.778757549203874e-07,2.2005441024930406e-08,5.605825208476745e-06,3.955937355470951e-09,0.1633024364709854,0.0
29,0.9996987581253052,1.1707093072743646e-08,2.5409528647823976e-11,1.4260306477331675e-11,1.499767717243368e-14,3.523715000341987e-11,0.00030122685711830854,2.0886632267486105e-12,1.9123882477600773e-09,0.7500033974647522,2.8235524496267317e-07,6.861671408842085e-06,3.698181084282881e-14,3.287504296567434e-11,7.874818019892871e-10,0.2488417774438858,7.387780387446696e-10,0.0011476351646706462,0.0
30,0.9924842715263367,2.1581697540185019e-10,1.2743941013582116e-08,1.1562254625951951e-10,1.1265852617112215e-12,2.5904929756848105e-08,4.3456843741296325e-06,1.1086977554563768e-13,0.007511415518820286,0.9999997615814209,3.4247568262251205e-20,1.5384743175597682e-12,7.05840488219611e-31,2.7632072237773737e-29,5.001716486473845e-26,2.1186561127706227e-07,2.749078543387728e-20,3.432214581988724e-11,0.0
31,0.9999967813491821,1.3382936252248623e-12,1.4082609522958478e-09,1.1966486681558308e-06,1.1788603066268354e-14,3.1294952740346105e-11,8.320690247920481e-10,1.9235052664697515e-14,2.0367833712953143e-06,0.9964609742164612,9.278185997274591e-10,0.00194030930288136,4.928730167053086e-12,1.1622962574620033e-06,5.793734544567997e-06,4.621612537114572e-10,9.007461651758925e-16,0.0015917964046820998,0.0
0,0.9999890327453613,2.356462802666215e-10,1.2137981286741706e-08,8.455371819371393e-12,8.36237275172319e-14,1.314125623776011e-14,1.02624189821654e-05,1.4404464424087708e-14,6.834175678704923e-07,0.9999998807907104,3.483568956300781e-13,8.354624547735057e-09,7.824571405891026e-17,3.662329483054101e-15,2.359331534394077e-13,3.650190427695321e-10,3.967183840550975e-13,7.616020525347267e-08,0.0
1,0.9999995231628418,6.180197006282542e-14,2.880996274878811e-10,1.4472592013703434e-09,2.812557681234633e-17,5.537676979298911e-13,2.7292168169879005e-07,4.966834337208608e-15,2.597247714675177e-07,0.9999533891677856,8.324650302427017e-09,1.6316767869284377e-05,2.3975479330269785e-14,1.6863760166074826e-08,6.607585305573593e-07,2.1867160526767293e-08,2.7799978031400885e-12,2.9593424187623896e-05,0.0
2,1.0,6.508519491502283e-22,4.101861271836131e-17,6.235428336622798e-20,6.213587412084905e-26,9.123503272840125e-22,4.066829927325266e-20,9.0599511394798e-25,5.303431254403837e-15,1.0,6.115189514569732e-15,5.782152881494973e-11,1.8624409719641486e-21,3.1417172694770686e-19,2.404545483962483e-16,1.3779386702841845e-12,3.565774926847162e-15,3.247473046030791e-08,0.0
3,1.0,1.6858788670637281e-12,7.329146838042089e-12,3.031868376149327e-14,7.753976768391097e-16,1.582897875274103e-11,4.997181557442332e-10,3.86486700390716e-14,3.0781557858183817e-11,0.9977699518203735,3.482385579900438e-08,6.788791057088517e-11,3.623944502667304e-21,3.389253938265724e-13,1.6331123871846445e-14,1.6692502935455877e-10,3.1142765080492294e-15,0.0022300314158201218,0.0
4,0.9743598699569702,3.4790838299159077e-07,4.014173669020238e-07,1.6088515621959232e-06,1.4511914239734303e-11,5.784893346572062e-07,0.025628093630075455,5.906632395635825e-06,3.2865925732039614e-06,0.07381698489189148,1.7883965419684955e-09,0.0011734331492334604,2.8020229365932625e-13,1.3672075353365204e-13,5.036885908360489e-10,0.9224233031272888,2.575877999788645e-07,0.002586111892014742,0.0
5,1.0,2.5542109153871374e-24,2.309581179174455e-16,7.744881574017628e-21,9.385737011529753e-26,1.2456230318636004e-21,2.6470751538916635e-19,9.76229333203099e-28,2.9615731118566926e-14,0.9999632835388184,6.718057100202346e-13,3.6071185604669154e-05,6.260472790971247e-17,2.3221845317977427e-14,1.7918750250950355e-12,6.292110721339839e-10,1.9657048608305225e-16,6.052342200746352e-07,0.0
6,0.9642015099525452,5.884710390091641e-07,2.452242188155651e-05,2.811396226931606e-09,1.666596602944992e-07,1.311964723527126e-07,5.652185336657567e-06,8.55282789036238e-10,0.035767488181591034,0.9595032930374146,4.362658501122496e-08,3.581918645068072e-05,4.8564691629065723e-14,1.576677677306293e-09,1.0603601330316792e-09,0.00016088341362774372,5.376772703284682e-13,0.04030001163482666,0.0
7,0.9937870502471924,0.0001529087167000398,0.00605738302692771,2.2741521661373554e-06,3.787619551332e-09,1.9876209478297824e-07,5.947852343979321e-08,1.037609198561995e-08,7.354388031899362e-08,0.9062185883522034,1.736672672336681e-08,0.08754710108041763,1.0680355211345471e-10,0.00016614441119600087,8.091492418316193e-06,0.00018216270837001503,2.4433559620007372e-09,0.005877876654267311,0.0
8,1.0,1.7354795190566806e-17,7.202923153759588e-12,8.344355556253792e-16,1.7378919085951302e-16,2.3730247367820256e-13,9.464189821379795e-14,1.2680424173905613e-19,6.562127143755481e-12,5.843366579938447e-06,9.059898942176403e-10,0.999994158744812,5.4913986385998645e-17,3.4156971955717763e-12,9.44725293702528e-18,1.8293889736398228e-09,5.0249548581371775e-14,5.503283162511252e-08,0.0
9,0.9998542070388794,4.219908532832051e-06,2.228634912171401e-05,1.0070034477394074e-06,1.7116031899092055e-12,1.839415508797515e-09,1.0059312671728549e-06,6.557018394914849e-08,0.00011723909847205505,0.19781434535980225,0.00011604603787418455,0.7981016635894775,4.517192522812685e-11,7.633829227415845e-06,6.779467867090716e-07,1.4188390196068212e-06,3.880288659274811e-07,0.0039578829891979694,0.0
10,1.0,1.0667253746987626e-09,8.05689293059686e-09,1.3241065687473463e-13,1.9876377731480478e-15,9.423856139889608e-11,9.216783447563159e-10,1.9749367072274815e-11,6.121950724136127e-10,0.9998670816421509,7.044814509526987e-08,4.354178884113935e-07,1.2848104357042615e-22,6.14316627081668e-12,7.729006878953726e-10,2.0801117989535656e-13,1.5377634341473567e-15,0.00013225586735643446,0.0
11,0.9999616146087646,4.292183941601024e-09,3.843381273327395e-05,6.563206228493712e-11,1.2312514896528626e-10,3.672540671573188e-08,4.330322322942948e-09,3.681396743004939e-09,1.3042278368402549e-08,0.5216095447540283,0.025511227548122406,0.43868744373321533,3.500585672028267e-12,7.122967417672044e-06,0.00015569693641737103,2.808770886986167e-06,0.00037377336411736906,0.013652309775352478,0.0
12,1.0,2.6293640794381248e-14,6.79133915770791e-10,5.722402413033123e-11,5.236980079735727e-14,4.243040988005653e-11,5.6902076800424695e-11,4.62554324812299e-14,5.204286068760666e-08,0.9999984502792358,5.39743031220891e-15,1.562619559081213e-06,1.565653051434419e-20,7.966539043315091e-24,2.072454702637308e-18,4.275705567380328e-09,1.533846542041016e-15,1.7999708390448177e-08,0.0
13,0.9998925924301147,2.208847549312054e-10,3.0375702408491634e-05,6.245207906374617e-09,2.61996869511949e-12,3.069333676108954e-09,3.1090421543922275e-06,1.3192162029440624e-08,7.392120460281149e-05,0.004523962736129761,2.569566603938256e-08,0.9950650334358215,2.376304776843759e-17,5.48351919427148e-10,1.7169433930153133e-10,6.426232462830583e-11,1.2929309430236653e-17,0.00041105892159976065,0.0
14,1.0,1.5204247583167074e-10,2.9138031987230306e-09,6.0504717555587284e-12,1.4881041159113236e-15,4.717298058252994e-13,5.85160053745426e-09,9.2093992154485e-11,1.2653677217144832e-08,0.9999926090240479,9.125092348405417e-10,6.64353001411655e-06,1.611449245596397e-17,7.472040760019094e-18,7.2522075150738274e-12,1.7127042839515383e-10,9.240280068878448e-11,7.690472898502776e-07,0.0
15,0.9999986886978149,5.776440523824755e-13,8.204378149079261e-12,4.71126772576963e-13,1.2536239026502967e-15,5.116481782523052e-13,2.5797725067278066e-11,1.2946017684516836e-13,1.2776825997207197e-06,0.9999977350234985,1.9890725807862475e-17,3.828318639875761e-08,1.9414085663130783e-26,1.35619460290594e-20,1.7045676207468963e-15,2.369575093460379e-15,9.228870319545228e-24,2.264475369884167e-06,0.0
16,1.6139820036009667e-10,0.9999992847442627,1.1306062752680646e-08,6.26428457158279e-16,1.3234878970536101e-08,9.488797941825666e-11,1.2689577166824506e-09,6.832733561168425e-07,6.350890924267105e-09,0.9537945985794067,0.04618792235851288,1.7323796782875434e-05,2.4045280106767717e-21,5.6031491946217926e-11,2.601498660589896e-12,1.099519977287855e-07,1.2786843632539568e-11,1.393193400645032e-07,1.0
17,2.4961575775112044e-12,1.0,2.4074986448852087e-10,4.499759300148024e-16,2.780303487166357e-15,1.2006942749082095e-14,1.8626016284883917e-09,3.5111780150032246e-10,1.7743312027973523e-11,0.9999657869338989,1.9640456230263226e-05,5.844485713168979e-07,2.201342079195631e-21,3.664915898158542e-15,3.2020223550473643e-18,1.2906647306465402e-08,4.2040576749002856e-12,1.3937186849943828e-05,1.0
